Steps,Time,TotalReward,Flag
89,0.0023109912872314453,15.400000000000002,0
178,0.0023844242095947266,15.400000000000002,0
267,0.002420186996459961,15.400000000000002,0
356,0.0024995803833007812,15.400000000000002,0
445,0.002965211868286133,15.400000000000002,0
534,0.0028502941131591797,15.400000000000002,0
623,0.0023202896118164062,15.400000000000002,0
712,0.0023910999298095703,15.400000000000002,0
801,0.002423524856567383,15.400000000000002,0
890,0.002565622329711914,15.400000000000002,0
979,0.0023736953735351562,15.400000000000002,0
1068,0.0023865699768066406,15.400000000000002,0
1157,0.002371072769165039,15.400000000000002,0
1246,0.002366781234741211,15.400000000000002,0
1335,0.0025022029876708984,15.400000000000002,0
1424,0.0024101734161376953,15.400000000000002,0
1513,0.0024955272674560547,15.400000000000002,0
1602,0.0022780895233154297,15.400000000000002,0
1691,0.002270936965942383,15.400000000000002,0
1780,0.0023605823516845703,15.400000000000002,0
1869,0.002347230911254883,15.400000000000002,0
1958,0.002424001693725586,15.400000000000002,0
2047,0.0023453235626220703,15.400000000000002,0
2136,0.002354860305786133,15.400000000000002,0
2225,0.0023441314697265625,15.400000000000002,0
2314,0.0023949146270751953,15.400000000000002,0
2403,0.002311229705810547,15.400000000000002,0
2492,0.002234935760498047,15.400000000000002,0
2581,0.0028219223022460938,15.400000000000002,0
2670,0.002361774444580078,15.400000000000002,0
2759,0.0022933483123779297,15.400000000000002,0
2848,0.002324819564819336,15.400000000000002,0
2937,0.0022895336151123047,15.400000000000002,0
3026,0.0022280216217041016,15.400000000000002,0
3115,0.0034062862396240234,15.400000000000002,0
3204,0.0023751258850097656,15.400000000000002,0
3293,0.002369403839111328,15.400000000000002,0
3382,0.0024330615997314453,15.400000000000002,0
3471,0.0024013519287109375,15.400000000000002,0
3560,0.002532482147216797,15.400000000000002,0
3649,0.0024383068084716797,15.400000000000002,0
3738,0.0023949146270751953,15.400000000000002,0
3827,0.0027098655700683594,15.400000000000002,0
3916,0.002402067184448242,15.400000000000002,0
4005,0.002373933792114258,15.400000000000002,0
4094,0.002385854721069336,15.400000000000002,0
4183,0.0024695396423339844,15.400000000000002,0
4272,0.0024352073669433594,15.400000000000002,0
4361,0.002451181411743164,15.400000000000002,0
4450,0.0025217533111572266,15.400000000000002,0
4539,0.002604961395263672,15.400000000000002,0
4628,0.0025136470794677734,15.400000000000002,0
4717,0.0025086402893066406,15.400000000000002,0
4806,0.002412557601928711,15.400000000000002,0
4895,0.0024602413177490234,15.400000000000002,0
4984,0.0024607181549072266,15.400000000000002,0
5073,0.0023789405822753906,15.400000000000002,0
5162,0.002401113510131836,15.400000000000002,0
5251,0.002407550811767578,15.400000000000002,0
5340,0.002485036849975586,15.400000000000002,0
5429,0.0023345947265625,15.400000000000002,0
5518,0.0022993087768554688,15.400000000000002,0
5607,0.004450082778930664,15.400000000000002,0
5696,0.002250194549560547,15.400000000000002,0
5785,0.0023279190063476562,15.400000000000002,0
5874,0.002464771270751953,15.400000000000002,0
5963,0.0023119449615478516,15.400000000000002,0
6052,0.002353191375732422,15.400000000000002,0
6141,0.0023047924041748047,15.400000000000002,0
6230,0.00232696533203125,15.400000000000002,0
6319,0.002289295196533203,15.400000000000002,0
6408,0.002335786819458008,15.400000000000002,0
6497,0.0023360252380371094,15.400000000000002,0
6586,0.0023832321166992188,15.400000000000002,0
6675,0.002328634262084961,15.400000000000002,0
6764,0.002337932586669922,15.400000000000002,0
6853,0.002368450164794922,15.400000000000002,0
6942,0.0022916793823242188,15.400000000000002,0
7031,0.002287626266479492,15.400000000000002,0
